MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,5000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Good,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,72,672,GasA,Excellent,Y,SBrkr,832,378,0,1210,0,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,other,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.625584,42.033568
other,Residential_Medium_Density,59,5870,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,other,Feedr,other,OneFam,Two_Story,Above_Average,other,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,BrkTil,Typical,Typical,No,Unf,7,Unf,0,554,554,GasA,Excellent,Y,SBrkr,736,554,0,1290,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,200,other,Typical,Paved,38,112,0,0,0,0,No_Pool,Minimum_Privacy,other,400,4,2008,WD ,Normal,-93.625589,42.033699
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5520,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,other,Gtl,other,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Good,1920,1997,Gable,CompShg,other,other,None,0,Typical,Good,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,497,565,GasA,Typical,Y,SBrkr,565,651,0,1216,1,0,1,0,3,1,Typical,6,Typ,1,Good,BuiltIn,RFn,1,355,other,Typical,Paved,0,0,180,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.624688,42.031354
other,Residential_Medium_Density,60,6155,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,other,Gtl,other,other,other,OneFam,Two_Story,Above_Average,other,1920,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,other,other,Mn,Unf,7,Unf,0,611,611,GasA,Excellent,Y,SBrkr,751,611,0,1362,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Fin,2,502,Typical,other,Paved,0,0,84,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.624591,42.031049
other,Residential_Medium_Density,60,6324,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Feedr,other,OneFam,One_Story,Below_Average,Above_Average,1927,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,520,520,GasA,other,N,SBrkr,520,0,0,520,0,0,1,0,1,1,other,4,Typ,0,No_Fireplace,Detchd,Unf,1,240,other,Typical,Paved,49,0,87,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.624471,42.030388
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9120,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Good,Above_Average,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,PConc,Typical,Typical,No,Rec,6,Unf,0,697,1026,GasA,Excellent,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,Typical,8,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Dirt_Gravel,0,100,0,0,0,0,No_Pool,other,None,0,6,2008,WD ,Normal,-93.625556,42.028426
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,0,9144,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_and_Half_Fin,Average,Average,1940,1982,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,484,883,GasA,Good,Y,SBrkr,988,517,0,1505,1,0,1,0,3,1,Typical,8,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.625434,42.027065
other,Residential_Medium_Density,60,10266,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,396,768,GasA,Typical,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,Unf,1,308,Typical,Typical,Paved,0,216,80,0,0,0,No_Pool,No_Fence,None,0,5,2008,other,Abnorml,-93.628447,42.024111
other,Residential_Medium_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Good,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1040,1040,GasA,Good,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,320,Typical,Typical,Paved,0,132,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.6265884,42.0242588
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,0,7920,Pave,other,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,other,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,other,CBlock,Typical,Typical,No,Unf,7,Unf,0,319,319,GasA,Typical,Y,FuseA,1035,371,0,1406,0,0,1,0,3,1,other,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,144,0,0,0,0,No_Pool,Minimum_Privacy,None,0,3,2008,WD ,Normal,-93.625289,42.02295
One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5586,Pave,No_Alley_Access,Slightly_Irregular,other,AllPub,Inside,Gtl,Old_Town,Feedr,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1920,1998,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Good,Y,SBrkr,1088,110,0,1198,0,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,98,0,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2008,other,Abnorml,-93.621921,42.0262558
other,Residential_Medium_Density,60,10320,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,other,Norm,OneFam,One_Story,Average,other,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,other,Typical,No,Unf,7,Unf,0,451,451,GasA,Typical,Y,SBrkr,759,0,0,759,0,0,1,0,1,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,2,576,Typical,Typical,Dirt_Gravel,40,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,other,other,-93.624819,42.024885
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,82,9488,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1947,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1046,1046,GasA,Good,N,SBrkr,1054,0,0,1054,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,60,122,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Abnorml,-93.658159,42.034391
other,Residential_Low_Density,62,10106,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,other,One_and_Half_Fin,Average,Good,1940,1999,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,BrkTil,Typical,Typical,No,ALQ,1,other,181,112,644,GasA,Good,Y,SBrkr,808,547,0,1355,1,0,2,0,4,2,Typical,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.658395,42.02393
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,11200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1965,1965,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,134,1040,GasA,Excellent,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,384,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.669806,42.033225
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7162,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1966,1966,Gable,CompShg,HdBoard,HdBoard,other,41,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,876,876,GasA,Typical,Y,SBrkr,904,0,0,904,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,408,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,12,2008,WD ,Abnorml,-93.676873,42.031571
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,68,10265,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Good,1967,2005,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,other,CBlock,Typical,Typical,No,ALQ,1,Unf,0,234,992,GasA,Excellent,Y,SBrkr,992,0,0,992,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,1,294,Typical,Typical,Paved,204,0,0,0,0,0,No_Pool,Minimum_Privacy,other,600,7,2008,WD ,Normal,-93.677717,42.031248
other,Residential_Low_Density,0,7400,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,other,Average,Average,1984,1984,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,LwQ,4,other,956,0,1060,GasA,Typical,Y,SBrkr,1126,0,0,1126,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,506,Typical,Typical,Paved,178,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.671905,42.030552
other,Residential_Low_Density,60,12900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,other,other,Below_Average,other,1969,1969,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,0,1198,GasA,Typical,Y,SBrkr,1258,0,0,1258,2,0,0,2,0,2,Typical,6,Typ,0,No_Fireplace,other,Unf,2,400,other,Typical,Paved,120,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,other,-93.666954,42.034428
other,Residential_Low_Density,60,12900,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,other,One_Story,Average,other,1920,1950,Gable,CompShg,other,other,None,0,Typical,Typical,PConc,Typical,other,No,BLQ,2,Unf,0,0,1300,GasA,other,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,other,Unf,2,400,Typical,Typical,Paved,0,0,190,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,other,-93.666912,42.034428
other,Residential_Low_Density,60,10200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,other,1940,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,672,0,0,672,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Dirt_Gravel,168,0,0,0,0,0,No_Pool,other,None,0,8,2008,WD ,Normal,-93.660673,42.033692
other,Residential_Low_Density,0,10532,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,One_Story,Average,other,1960,1960,other,other,Plywood,Plywood,Stone,275,Typical,Typical,CBlock,Typical,Typical,Mn,Rec,6,Unf,0,0,988,GasA,Good,Y,SBrkr,1721,0,0,1721,1,0,2,0,3,1,Typical,7,other,2,Typical,other,Unf,2,626,Typical,Typical,Paved,50,84,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,WD ,Abnorml,-93.660812,42.032653
Two_Story_1946_and_Newer,Residential_Low_Density,83,10005,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Average,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,299,Typical,Typical,CBlock,Good,Typical,No,BLQ,2,Unf,0,768,1160,GasA,Excellent,Y,SBrkr,1156,866,0,2022,0,0,2,1,4,1,Typical,8,Typ,1,Typical,Attchd,Fin,2,505,Typical,Typical,Paved,288,117,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.6739889,42.0243033
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,50,8405,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,other,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,other,No,Rec,6,other,391,229,861,GasA,Excellent,Y,SBrkr,961,406,0,1367,1,0,1,0,4,1,Typical,7,Typ,0,No_Fireplace,Detchd,Unf,1,384,Typical,Typical,Paved,0,130,112,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.6644616,42.0236702
other,Residential_Low_Density,70,7000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,other,Two_Story,Average,Good,1910,1991,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Good,Typical,Gd,GLQ,3,Unf,0,148,1117,GasA,Typical,Y,SBrkr,820,527,0,1347,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,85,0,148,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.6618779,42.0244599
other,Residential_Low_Density,68,10880,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,other,One_Story,Average,Average,1950,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,124,1164,other,Typical,N,SBrkr,1164,0,0,1164,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,240,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,other,Normal,-93.662924,42.022902
One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,9600,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Edwards,other,Norm,OneFam,One_and_Half_Fin,Above_Average,Average,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,572,572,other,other,N,other,572,524,0,1096,0,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,8,128,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.658528,42.022769
other,Residential_Low_Density,85,10541,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,other,Good,Average,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,672,672,GasA,Excellent,Y,SBrkr,1302,735,0,2037,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,Fin,2,472,Typical,Typical,Paved,100,33,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.682175,42.030621
Two_Story_1946_and_Newer,Residential_Low_Density,65,10616,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,628,628,GasA,Excellent,Y,SBrkr,628,728,0,1356,0,0,2,1,3,1,Good,6,Typ,1,Good,BuiltIn,Fin,2,484,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,New,Partial,-93.691284,42.025411
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,11778,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,other,Norm,OneFam,One_Story,other,Average,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402,other,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,598,1751,GasA,Excellent,Y,SBrkr,1766,0,0,1766,1,0,2,1,3,1,Excellent,8,Typ,2,Good,Attchd,Fin,3,874,Typical,Typical,Paved,216,36,0,0,0,0,No_Pool,No_Fence,None,0,12,2008,New,Partial,-93.686789,42.027193
Two_Story_1946_and_Newer,Residential_Low_Density,57,8924,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,880,880,GasA,Excellent,Y,SBrkr,880,844,0,1724,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,Fin,2,527,Typical,Typical,Paved,120,155,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.688995,42.017914
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,93,9382,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,125,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1468,1468,GasA,Excellent,Y,SBrkr,1479,0,0,1479,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,577,Typical,Typical,Paved,120,25,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.689019,42.017766
other,Residential_Low_Density,65,8385,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,other,Average,other,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220,Good,Typical,CBlock,Good,other,Av,GLQ,3,Unf,0,390,985,GasA,Typical,Y,SBrkr,985,0,0,985,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,1,328,Typical,Typical,Paved,210,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Normal,-93.686888,42.021234
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,83,864,GasA,Excellent,Y,SBrkr,1174,0,0,1174,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,Unf,2,528,Typical,Typical,Paved,211,0,280,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.687518,42.018839
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7180,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,474,864,GasA,Typical,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.683158,42.020796
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,other,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Good,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,Unf,0,148,780,GasA,Excellent,Y,SBrkr,780,0,0,780,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,352,Typical,Typical,Paved,196,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.683309,42.020991
Two_Story_1946_and_Newer,Residential_Low_Density,73,9066,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Very_Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,320,Good,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,336,1004,GasA,Excellent,Y,SBrkr,1004,848,0,1852,0,0,2,1,3,1,Good,7,Typ,2,Typical,Attchd,Fin,3,660,Typical,Typical,Paved,224,106,0,0,0,0,No_Pool,other,None,0,12,2008,WD ,Normal,-93.684396,42.017598
Two_Story_1946_and_Newer,Residential_Low_Density,70,8750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Good,PConc,Good,Typical,No,GLQ,3,Unf,0,273,915,GasA,Excellent,Y,SBrkr,933,975,0,1908,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,Unf,2,493,Typical,Typical,Paved,144,133,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.67994,42.017866
Two_Story_1946_and_Newer,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,150,856,GasA,Excellent,Y,SBrkr,856,854,0,1710,1,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,RFn,2,548,Typical,Typical,Paved,0,61,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.686931,42.013952
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11058,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Above_Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1508,1564,GasA,Excellent,Y,SBrkr,1564,0,0,1564,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,3,814,Typical,Typical,Paved,0,24,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Normal,-93.68343499999999,42.015975
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,9627,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,1327,1351,GasA,Excellent,Y,SBrkr,1361,0,0,1361,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,610,Typical,Typical,Paved,0,50,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.68343499999999,42.015368
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,4438,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,TwnhsE,One_Story,Above_Average,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,186,848,GasA,Excellent,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Good,4,Typ,1,Good,Attchd,Fin,2,420,Typical,Typical,Paved,140,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,other,Normal,-93.681401,42.016122
other,Residential_Low_Density,64,12102,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,other,Average,Average,1976,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222,Typical,Typical,CBlock,Good,other,Gd,ALQ,1,Unf,0,0,456,GasA,Excellent,Y,SBrkr,1033,0,0,1033,0,1,1,0,3,1,Typical,6,Typ,0,No_Fireplace,BuiltIn,RFn,2,504,other,Typical,Paved,224,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,other,-93.673447,42.019997
other,Residential_Low_Density,90,10012,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,other,Below_Average,Average,1972,1972,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Av,BLQ,2,other,180,38,1138,GasA,Typical,Y,SBrkr,1181,0,0,1181,1,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,RFn,2,588,Typical,Typical,Paved,0,0,180,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.671443,42.019861
